email,label
"Subject: Congratulations! You've won a free iPhone!
Dear user, you have been selected as the winner of our lottery. Click here to claim your prize: http://fake-prize.com/claim",spam
"Subject: Meeting reminder
Hi team, just a reminder that our weekly meeting is scheduled for tomorrow at 10 AM in conference room B. Please come prepared with your updates.",ham
"Subject: URGENT: Your account has been suspended
Your bank account has been temporarily suspended due to suspicious activity. Verify your identity now: http://bank-security-alert.com/verify",spam
"Subject: Project update
Hello, I've attached the latest project documentation. Please review and let me know if you have any questions. Thanks!",ham
"Subject: Exclusive offer - 90% off on luxury watches
Limited time offer! Get premium watches at unbelievable prices. Shop now before it's too late: http://luxury-deals.com/shop",spam
"Subject: Vacation request
Hi manager, I would like to request vacation time from June 15th to June 22nd. Please let me know if this works for the schedule.",ham
"Subject: Important security update required
Your software license is about to expire. Update immediately to avoid service interruption: http://software-update.com/download",spam
"Subject: Team lunch this Friday
Hey everyone, let's have our team lunch this Friday at the usual place. Looking forward to seeing you all there!",ham
"Subject: Investment opportunity - Make money fast
Double your investment in just 7 days! No risk, guaranteed returns. Contact me for details: investment-scam@fake.com",spam
"Subject: Code review request
I've pushed the new feature to the dev branch. Could you please review the code when you have time? Thanks.",ham
"Subject: Important Update Regarding Your Recent Purchase

Dear Valued Customer,

Thank you for shopping with us recently. We noticed that your order #12345 has been successfully processed and is on its way to your doorstep. 

As part of our customer appreciation program, we'd like to offer you an exclusive 20% discount on your next purchase. This offer is valid for the next 48 hours only.

To take advantage of this special offer, simply click the link below and use code SAVE20 at checkout:
https://secure-shop.com/special-offer

If you have any questions about your order or need assistance, please don't hesitate to contact our customer service team at support@ourstore.com or call 1-800-123-4567.

Best regards,
The Customer Care Team
Premium Online Store

P.S. Don't forget to follow us on social media for more exclusive deals!",spam
